Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-12 10:32:39,-0.386,0.454,0.8400000000000001,-0.010195996093749996,0.07417899856512641,0.07347672493030444,0.083999587851269,0.6292092021170044,-44.52728265346195,-7.275306687357119,normal
2004-02-12 10:42:39,-0.388,0.369,0.757,-0.002585009765624997,0.0753824568113952,0.07533996066647757,0.05214572667612897,0.6487424093070309,-142.74607582025288,-29.16138183066764,normal
2004-02-12 10:52:39,-0.4,0.503,0.903,-0.0024839843750000075,0.07622977446919957,0.07619115295752919,0.032810401269489885,0.5138937170258222,-202.49724799496715,-30.688508042325886,normal
2004-02-12 11:02:39,-0.576,0.608,1.184,-0.0022766113281249894,0.07872367646603015,0.0786926721311614,0.04148900052311136,1.1585285019885925,-267.0635924932988,-34.579322123845685,normal
2004-02-12 11:12:39,-0.391,0.391,0.782,-0.0024038574218750086,0.0784742907367801,0.07843937915810034,0.028226011745099387,0.6036172404933771,-162.6552375535734,-32.64515192235077,normal
2004-02-12 11:22:39,-0.366,0.439,0.8049999999999999,-0.0016230957031250076,0.07831464139380748,0.0782997316393252,0.026854939255925688,0.45649801800150813,-270.47080412743173,-48.25016863948647,normal
2004-02-12 11:32:39,-0.408,0.388,0.796,-0.0016064453125000009,0.07863244325857206,0.07861795127246433,0.058598871147554674,0.4790248714887766,-241.5270516717324,-48.94809841749407,normal
2004-02-12 11:42:39,-0.334,0.415,0.749,-0.0020266601562500012,0.07777288022464862,0.0777483678524741,0.08258786699415814,0.47239073136216936,-204.77039464173842,-38.37489970126735,normal
2004-02-12 11:52:39,-0.361,0.386,0.747,-0.0019162109375000023,0.07902942984262298,0.07900812436643913,-0.008060884119540326,0.4049061226193671,-201.43920089695217,-41.24255231823761,normal
2004-02-12 12:02:39,-0.344,0.378,0.722,-0.002096630859375005,0.07571755989830327,0.07569037424877789,0.04632445991869034,0.32557575032762953,-180.2892475372035,-36.1139203688313,normal
2004-02-12 12:12:39,-0.415,0.4,0.815,-0.0017912597656250064,0.07924111648011849,0.07922280219169126,0.033522202051255556,0.45561611311583317,-223.3065285539041,-44.237646599777044,normal
2004-02-12 12:22:39,-0.439,0.474,0.913,-0.001555029296874999,0.07763890808626901,0.0776252288575224,0.019566731271746428,0.6419647483524056,-304.81740823311475,-49.92761759684712,normal
2004-02-12 12:32:39,-0.378,0.4,0.778,-0.0024512695312500173,0.07740458087623138,0.07736764628312447,0.02577194273286153,0.36510812429231887,-163.1807497709243,-31.577343857718965,normal
2004-02-12 12:42:39,-0.432,0.42,0.852,-0.0010339843750000063,0.07986468720103294,0.0798599433057386,0.03675248339817481,0.5986922642359724,-406.19569323762505,-77.23974281626109,normal
2004-02-12 12:52:39,-0.383,0.422,0.8049999999999999,-0.0023719238281249815,0.07921698007145116,0.07918339511431212,0.024889549212417865,0.5515379564037981,-177.91465096650816,-33.39777573467551,normal
2004-02-12 13:02:39,-0.371,0.354,0.725,-0.0015209960937499945,0.07866177721938732,0.07864899109690013,-0.013484601656440259,0.5534797335794157,-232.74221508828333,-51.717277606839744,normal
2004-02-12 13:12:39,-0.381,0.439,0.8200000000000001,-0.002017089843750015,0.07845338360094839,0.07842936374125359,0.016456736687111142,0.48037632487840476,-217.64028080367788,-38.894342680886254,normal
2004-02-12 13:22:39,-0.444,0.405,0.849,-0.0016617675781250066,0.07762277416041902,0.07760687907820149,0.02039200448378615,0.44815124004968876,-243.7163929127602,-46.71096920063982,normal
2004-02-12 13:32:39,-0.405,0.356,0.761,-0.002757177734375009,0.07782555832949042,0.07777860172638582,0.0035140885281223348,0.3418217176820537,-129.1175376768728,-28.226529381549554,normal
2004-02-12 13:42:39,-0.403,0.471,0.874,-0.0022611328125000116,0.0789331606338952,0.0789026939473532,-0.032125924844292414,0.5968683165729933,-208.30266908525417,-34.908679489119926,normal
2004-02-12 13:52:39,-0.388,0.415,0.8029999999999999,-0.0014483886718749943,0.0790285478605875,0.07901720329315404,0.06155749373143855,0.5067967867356327,-286.52530087988515,-54.56308061169936,normal
2004-02-12 14:02:39,-0.361,0.381,0.742,-0.0018087402343750117,0.07936328499916957,0.07934460829413553,0.03774691116421261,0.3847937352068196,-210.64384634073778,-43.877657770239516,normal
2004-02-12 14:12:39,-0.342,0.344,0.6859999999999999,-0.001801708984375015,0.07948672040475169,0.07946823846581072,0.01970919744356031,0.41536679797736253,-190.92983549689532,-44.11740247403184,normal
2004-02-12 14:22:39,-0.393,0.366,0.759,-0.0022458496093749917,0.07975294340914277,0.07972326187303744,-0.038521716567523095,0.5204940512938818,-162.96727905207146,-35.51125733273725,normal
2004-02-12 14:32:39,-0.437,0.413,0.85,-0.0019770019531249886,0.07938138784581789,0.07935870279655668,-0.03655185430630275,0.4850924186751264,-208.902170960015,-40.15240739663513,normal
2004-02-12 14:42:39,-0.308,0.405,0.7130000000000001,-0.00217407226562501,0.07759187944533502,0.07756330910237429,0.026621722239063856,0.3103442676736252,-186.2863559797858,-35.68965055677606,normal
2004-02-12 14:52:39,-0.388,0.344,0.732,-0.0015153320312500016,0.07774099563514603,0.07772812344425899,0.0013371268977277692,0.3684250157339868,-227.01295353483252,-51.302944854282046,normal
2004-02-12 15:02:39,-0.4,0.369,0.769,-0.0022492187499999973,0.07751394405806944,0.07748319614738362,-0.03267304141278204,0.4046000652526254,-164.05696422368896,-34.46260798691525,normal
2004-02-12 15:12:39,-0.344,0.391,0.735,-0.0023556640625000086,0.07827954401833741,0.07824600185091247,0.03369934430576653,0.3423682474834888,-165.9829201558737,-33.230351162746544,normal
2004-02-12 15:22:39,-0.488,0.383,0.871,-0.0024445312499999923,0.07886118143611615,0.07882520912629001,-0.006817988252793706,0.5354437327065127,-156.6762543943757,-32.26024680032886,normal
2004-02-12 15:32:39,-0.4,0.403,0.803,-0.0022748046874999923,0.07858236746600702,0.07855135278981312,-0.0026229057352787377,0.48945715298742787,-177.1580664548817,-34.544665701550386,normal
