Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-10-22 12:06:24,-0.72,0.388,1.108,-0.09459287109374796,0.12461381908219575,0.0811240654056972,-0.029994961741914787,1.0697168532225767,-4.101789019760967,-1.317370089746985,normal
2003-10-22 12:06:24,-0.564,0.701,1.265,-0.09388012695312256,0.11749315326627928,0.07064988711060494,0.2201320883636782,3.0669252574072887,-7.466969024765298,-1.2515231612857478,normal
2003-10-22 12:09:13,-0.654,0.388,1.042,-0.09490263671874873,0.12381119580648413,0.07951735968709735,-0.07008005894901598,1.1621282658413783,-4.088400632638563,-1.3046128125334193,normal
2003-10-22 12:09:13,-0.491,0.581,1.072,-0.09389111328124823,0.11683251358448554,0.0695307927350685,0.12650752483948902,2.0017976449893817,-6.188019075454251,-1.2443404865646548,normal
2003-10-22 12:14:13,-0.623,0.317,0.94,-0.0961868164062482,0.1252463708774392,0.08021885052596571,-0.04164900086326216,0.9868193618567296,-3.2956699456725964,-1.3021157738338798,normal
2003-10-22 12:14:13,-0.469,0.549,1.018,-0.09586274414062299,0.11838443959030122,0.06946542622334916,0.1510613351933737,1.9697250714030838,-5.726938081332837,-1.234936894948894,normal
2003-10-22 12:19:13,-0.598,0.457,1.055,-0.09561274414062311,0.12519746063874812,0.08082651977434202,0.00516197199283391,1.0348390929763482,-4.779697561319484,-1.3094223135632743,normal
2003-10-22 12:19:13,-0.474,0.535,1.009,-0.09530654296874788,0.11900456965031389,0.07126709242682797,0.099501121708897,1.746088728598787,-5.613465595698217,-1.2486505746970264,normal
2003-10-22 12:24:13,-0.623,0.388,1.0110000000000001,-0.09513305664062345,0.12561814016563091,0.08203625590914539,-0.06020003838298232,1.1107277714105175,-4.07849819716943,-1.3204467994775835,normal
2003-10-22 12:24:13,-0.537,0.386,0.923,-0.09549497070312316,0.11968849195901071,0.07215469417642197,0.09589100723269946,1.181741642863476,-4.042097684913745,-1.2533486431563072,normal
2003-10-22 12:29:13,-0.564,0.432,0.996,-0.09588237304687351,0.1259881061087099,0.08173065267530599,-0.05418666621355988,1.0954384831313382,-4.505520527624096,-1.3139861071973964,normal
2003-10-22 12:29:13,-0.591,0.703,1.294,-0.09521850585937328,0.11928294573231489,0.07184782070881815,0.11887955343008506,1.9711845656721163,-7.3830186018487804,-1.2527286020270263,normal
2003-10-22 12:34:13,-0.667,0.439,1.106,-0.09557329101562351,0.12548345473451694,0.08131522807098006,-0.020954521460797272,0.8882823225693053,-4.593333507038447,-1.31295525560592,normal
2003-10-22 12:34:13,-0.5,0.381,0.881,-0.0948381835937477,0.11834274202435939,0.07078819250880436,0.058823136634330975,1.0380747969574804,-4.017369223688061,-1.2478385555262919,normal
2003-10-22 12:39:13,-0.603,0.381,0.984,-0.0959518066406231,0.12507391310834784,0.08023122117767087,-0.014221380690042477,0.900486151205961,-3.970743369397863,-1.3035076408388888,normal
2003-10-22 12:39:13,-0.505,0.437,0.942,-0.09519316406249813,0.11872070732461375,0.0709444403806759,0.05419277434028214,1.2947883564623686,-4.5906657721040975,-1.2471558067622255,normal
